sentence,label
figure 2 illustrates the accuracy profiles at both 67% and 95% probability for the staining intensity assignments of two operators,0
grouped by gene many of these novel mutations comprised large gains in absolute counts and in percent increase figure 6a and b  including map3k1 and gata3 in breast cancer and notch2 and cdkn2a in lung cancer,0
the abundance of transcripts was then estimated using an expectation maximization algorithm implemented in the software package rsem 29 v1 1 13,0
for all six tests the empirical p value is  0 01,0
we compared the average scores of initial and follow up fluoroscopic examinations,0
quantification is shown below mean s d,0
materials and methods cell culture pc3 prostate cancer cell lines were obtained from atcc,0
however it deserves to point out that all these er studies capture the immediate responses of cells within less than one hour after estrogen treatment,0
the mtor pathway is frequently activated in various cancers including breast cancer which plays a critical role in tumor growth and metastasis 34 36,0
a cells were incubated with heregulin hrg 6 25 nm and 50 nm anti her3 ab6  tetrameric anti her3 ab6tet  trastuzumab t  trastuzumab and ab6 t  ab6 or bispecific trastuzumab with anti her3 ab6 scfv tab6 for 5 d proliferative responses were assessed using the mts reagent and were normalized against the proliferation of cells incubated in medium med only,0
the interactions of this module suggest that several mechanisms emerge simultaneously in response to mms including double strand repair damaged replication fork repair and exosome complex activity,0
by the completion of the vaccination cycle 87% of the mice treated with ts a expressing il 15 il 15r,0
materials and methods compounds eribulin mesilate was chemically synthesised at eisai co  ltd tsukuba japan,0
in addition cell lysates were harvested from foxo3 and mir 182 knockdown cells for western blotting using antibodies against n cadherin  catenin vimentin foxo3 and tubulin panel b  respectively,0
western blot analysis total cell lysates were prepared by harvesting cells in protein extraction buffer and protein concentration was analyzed using the bca protein assay kit,0
the importance of this experimental finding was emphasized by the detection of numerous naturally occurring ar lbd variants in late stage crpc cells 28  36  37,0
we found four snps associated with ovarian cancer risk with a p trend 0 01 in brca1 or brca2 mutation carriers table 1,0
also in castration resistant cell model upon the knockdown of sr bi transporter a significant increase in hmgcr activity was observed 15,0
for ffpe samples 30 100 ng ribo zero rna was then incubated with random primers invitrogen cat 48190011 at 65c for 5 minutes then illumina truseq rna sample prep kit cat rs 122 2001 was used to construct the library according to the manufacturers protocol from the step of first strand cdna synthesis,0
cec cep kinetics were determined for each cycle at baseline day 3 i e,0
similarly platinum agents target dna and gemcitabine targets ribonucleotide reductase both are unequivocally required not only for cellular proliferation but also for other essential cellular functions,0
gaba can then be metabolized by aminobutyrate transaminase abat gaba t and succinic acid semialdehyde dehydrogenase aldh5a1 ssadh into succinate for entry into the tca cycle,0
the mean cholesterol synthesis activities in c4 2 cells significantly decreased up to 50% and 70% upon 50 m and 75 m of simvastatin respectively compared to vehicle control group figure 4,0
tumor markers play a key role in patient management for many malignancies,0
in round 4 there were two separate populations of yeast binding to target cells which were kept separate through the remaining rounds of screening and termed hi and lo additional file 1 figure s1,0
expression of the protein stimulates colon carcinoma cell proliferation 3 and an increase in app mrna expression in oral squamous cell carcinomas is associated with a reduction in patient survival 4,0
these studies demonstrate that this bifunctional fusion protein significantly enhances survival and slows tumor growth through the augmentation of tumor specific cell mediated immune responses,0
the histological report consists of different prostate cuts starting from the apex middle and basis prostate region separated in the right and left gland serially sectioned according to a modified stanford protocol 41,0
study procedures were carried out in accordance with the declaration of helsinki as revised in 2008 and good clinical practice guidelines,0
however pharmacokinetics pk are quite different in women compared to men 9,0
collectively these findings suggest a greater role for rrp1b as a regulator of cell growth than previously reported which explains the significant change in in vitro cell proliferation observed here,0
the primary end point was os at 3 years,0
mouse strains kraslsl g12d mice rb1f f trp53f f mice and nf2f f trp53f f cdkn2a  mice have been described earlier jackson et al 2001 meuwissen et al 2003 jongsma et al 2008,0
histopathologic findings table 5 demonstrates the results of the histopathologic findings,0
results patients mri examinations of 207 patients were analyzed,0
price unit  total costs p a,0
g h3122 xr cells were treated with the indicated inhibitors for 4h,0
fatostatin also reduced in vitro invasion and migration in both cell lines,0
a control dataset of 10 000 random sites was generated as previously described 65,0
the process for assessing enrichment is essentially the same as for promoter occupancy but we are counting peaks that overlap promoters rather than counting promoters that overlap one or more peaks,0
i western blots confirming irs 1 knockdown in the experiment shown in fig,0
the particular database used in this study is based on a large,0
cells were treated as for the microarray experiment a mda mb 231 b skbr3 bt 474 and mcf 7,0
clinically relevant biomarkers in prostate cancer in view of the involvement of these six genes in cancer cell motility we also investigated the importance of our selected genes in prostate cancer prognoses by performing a recurrence free survival analysis on two independent sets of prostate cancer patients 47 48,0
multiple attempts were made to overcome these problems which led to the development of sustained release polymer formulations 103,0
mir 221 and mir 222 were highly expressed in pc 3 cells compared with in lncap cells,0
assays 6  8  9 and 15 were subsequently shown to map ambiguously see m m,0
suspicious sonographic findings in the az were present in only 23 5% of those with positive biopsies in the az,0
this data strongly suggests a role for agr 2 in regulating cellular adhesion via integrin expression,0
we have also identified socioeconomic factors such as education in white men and marital status in black men which may be important effect modifiers for the bmi mortality relationship,0
another independent prognostic factor for dfs was lymph node involvement p 0 048,0
a mean dvh comparison at all dose levels should be used for quality control and future research comparison,0
in vivo knockdown experiments of notch 1 and notch 4 in tumour bearing mice showed that the tumour size decreased and there was a reduction of breast cancer recurrence in these mice 53  57,0
p values determined by student s t test for comparison of pten null and tg akt1 prostates to the control are shown,0
lif is also involved in bone formation neuronal survival and acute immune response to inflammation 32 33,0
thus we hypothesized that in this patient either the combination of erlotinib plus the igf 1r inhibitor was synergistic against alk lung cancer or the igf 1r inhibitor alone was somehow responsible for the tumor response,0
in the unlikely event that information becomes available which may be relevant to the participants willingness to continue participating in the trial for example findings from other research studies  then the directors of every participating breast screening centre will be informed immediately by email and follow up telephone call,0
m and observed a marked increase in proliferation rate which was insensitive to treatment with the pde4 inhibitor rolipram 10,0
inhibition of mek phosphorylation downregulated sparc,0
western blot assays showed that the two shrnas efficiently decreased aldoa protein level and concomitantly the epithelial markers e cadherin and  catenin were increased while the mesenchymal markers fibronectin and vimentin were decreased,0
figure 6 blocking the akt signaling inhibits the promoting effect of lif on tumorigenesis and metastasis in breast cancer cells a mcf7 t47d and mda mb 231 cells were treated with lif 100 ng ml alone or in combination with wortmannin 2 m  and the invasion and migration abilities of cells were determined,0
figure 4 interaction network analysis of the differential response of the breast cancer cells to fever range hyperthermia reveals a strong node centered on mitotic cell cycle progression,0
these changes were monitored using a run chart that demonstrated a reduction in the time from multidisciplinary team meeting to chemotherapy treatment and an increase in the proportion of small cell lung cancer patients receiving chemotherapy from 60% in 2009 to 71% in 2011,0
using breakdancer and clusterfast we detected alk rearrangements in seven of seven fish positive cases and kmt2a rearrangements in six of six fish positive cases,0
d quantitation of the number of cells that penetrated the insert membrane,0
we generated a construct app cue1 in which three histidines were mutated to alanine in a key area of the protein associated with copper binding 18  fig,0
reverse transcription followed by pcr reactions were carried out in abi 7900 ht,0
for all boost plans plan sets b c and d  linear correlations were observed between the ptvdil prescription achieved and the minimum distance of a ptvdil from the rectum r 0 56 p 019 and the volume of ptvdil overlapping with the rectum r 0 66 p 004,0
rkt is supported by the eu framework programme curelung health f2 2010 258677  by the deutsche forschungsgemeinschaft through th1386 3 1 and through sfb832 tp6  by the german ministry of science and education bmbf as part of the ngfnplus program grant 01gs08100  and by the deutsche krebshilfe as part of the oncology centers of excellence funding program,0
sorting for cxcr4 expression staining of the cells for sorting followed the same protocol for analysis of surface cxcr4 expression except that the cells were resuspended in running buffer prior to sorting and a violet live dead dye invitrogen was used due to laser restrictions,0
cells  40% confluent were serum starved for 1 hour followed by incubated with shrna for 6 hours in serum free media,0
ptrf has been associated with a number of different functions in the prostate and in cancer,0
pten loss of cafs has been observed in breast cancer and prognostic association of it has been suggested 27  28,0
exp cell res316 2713272220451516 13 des guetzg uzzanb nicolasp cucheratm morerejf et al 2006 microvessel density and vegf expression are prognostic factors in colorectal cancer,0
furthermore a recent study showed that arsenic trioxide enhanced the radiation sensitivity of pca through the inhibition of akt mtor signaling pathways 11,0
the rois were annotated on the t2 weighted images because of its high resolution and to facilitate anatomy recognition,0
it is suggested that these isoforms which are often coexpressed with erbeta1 in many tissues including the prostate 16 17 20 21  bind as homo or heterodimers to canonical ere sequences and act as variable parameters with enhancer or dominant negative functions 17 18 20 22,0
finally we sought to determine how igf 1 signaling is up regulated in alk tki resistant cells,0
consistently pitavastatin was more effective than fluvastatin in inhibiting u87 tumour growth in vivo,0
in terms of function we showed that co expression of il 15 and il 15r,0
after 48 hours tumor xenografts were fixed paraffin embedded and serially sectioned,0
specificity binding assays of scfvs in order to determine the specificity of scfv binding cross binding assays were performed with the cells used as negative targets,0
in the clinical setting however the data available on cep cec levels in prostate cancer patients are very limited,0
the measurement of different anti tumor autoantibodies through the use of protein microarrays is expected to give us autoantibody signatures that could prove to be a very accurate analytical tool for prostate cancer diagnosis prognosis and patient follow up 83 84,0
however the correlation between the expression levels of akr1c3 and the progression of pca is unclear,0
for basal like and lumb tumors the result of the prediction of brca1 and brca2 association are given,0
the data are representative of three separate experiments figure 6 synergistic effect of hsp70 suppression on the cisplatin mediated activation of caspase 9,0
statistical analysis all statistical analyses performed on the variables of resources used as a consequence of developing a sre were descriptive,0
we now test this hypothesis by developing a model ovol induced met oi met  and sub model oi met tf  to characterize differential gene expression in met common to prostate cancer pc and breast cancer bc,0
carling d thornton c woods a sanders mj amp activated protein kinase new regulation new roles,0
the high quality variant filter passes dna or rna variant alleles without significant strand bias compared to germline alleles chi square p  0 01  with at least one read on both strands for indel variants with major variant allele prevalence the proportion of major variant reads out of all variant reads  0 75 and a mad of distance to the end of its aligned read sequence 1,0
to view a copy of this license visit http  creativecommons org licenses by nc sa 3 0 metastatic breast cancer is one of the leading causes of cancer related mortality among women in the western world,0
interestingly glul protein levels and activity are also increased under acidic ph,0
the functional importance of the mutations gene amplifications and changes in mrna expression of pi3k signaling pathway components are highlighted by their significant correlation with pca patient outcomes,0
all statistical tests were 2 sided with p 0 05 as the significant level,0
nsclc and 40 healthy controls were collected,0
feature extraction structural and functional information corresponding to t2 weighted dce mtt and dce pf imaging was used as well as first order statistical descriptors median standard deviation skewness uniformity and average entropy  second order descriptors using a neighboring gray level dependent matrix ngldm and a neighborhood gray tone difference matrix ngtdm,0
however the association of genetic variants of cr1 with risk of lung cancer remains unexplored,0
a subsequent second round of the scheme was organised with no restriction on participation,0
to date there are insufficient clinical data to draw firm conclusions about the impact of more modern techniques such as imrt and brachytherapy on spc risk although limited evidence is encouraging,0
4e  which demonstrated that sulforaphane and trail reduced the expression of the csc markers cd133 cxcr4 nanog c met epcam cd44 and aldh1 and the proliferation marker ki67 the inhibition was much more pronounced with the combination of sulforaphane and trail,0
although the cellular composition of prostate cancer is heterogeneous aipc cells are suggested to possess cancer stem cell csc characteristics 3,0
scfvmtbhsp70 stimulates maturation of murine bone marrow derived dendritic cells in order to investigate immunological mechanisms involved in the scfvmtbhsp70 enhanced anti tumor immune response we first examined if the scfvmtbhsp70 or mtbhsp70 proteins used in our study could stimulate maturation of bone marrow derived dendritic cells bmdcs as shown in previous studies 16 17,0
newly synthesized lipids affect a number of cellular processes such as membrane biogenesis signal transduction intracellular trafficking and lipid based protein modification to promote prostate cancer cell proliferation and survival zadra et al 2013,0
in panel c an integrated shuttle vector provirus enhances expression of gene y promoting pca progression,0
external beam radiation therapy was the procedure most commonly used for the treatment of sres with a mean of 4 2 1 1 1 7 and 0 4 per rb scc vf and nvf respectively,0
1c3 expression is positively correlated with an elevated gs indicating that akr1c3 can serve as a promising biomarker for the progression of pca,0
cutadapt 47 was used to remove the adapters and control the quality of the sequences,0
the clinical features of the patients are summarized in table 1,0
10 ng ml of pi3k activator igf 1 prospec tany rehovot israel was used in the apoptosis assay,0
discussion this pilot study compared gene expression data with the proliferation markers mai ki67 and pph3 status,0
number of permutations was set at 1 000 gene sets were set as permutation type and minimum gene set size was 10,0
the solid diagonal line y  x and the dashed lines y  x1 are shown to highlight the magnitude of the absolute differences between x and y axes,0
each of the rest probe ac scc lower logic relationships generated a gene ac scc lower logic relationship,0
at the end of an 800 s dissociation phase bound antibody was stripped from the flow cells using 0 1 m glycine 0 9 m nacl ph 3 8,0
each cell line was plated in triplicate,0
in addition cohens d effect size 74 will be reported based on the difference between the group means on baseline and follow up scores divided by the pooled standard deviation at baseline and follow up,0
information regarding the establishment and recruitment of the cohort are described elsewhere 14,0
the follow up phone calls sub study 5 produced a higher incremental questionnaire response rate among black participants relative to controls when applied three months after the initial promotion had begun,0
pcr was performed in a reaction mixture with dntp 0 35 l buffer 0 25 l mgcl2 17 5 l tap polymerase 0 5 l h2o 18 l primers 0 1  0 1 l dmso 1 25 l and dna 2 l,0
cells were trypsinized neutralized with growth media and passaged,0
positron emission tomography pet  a functional imaging modality can be used to determine the tumor or metastasis in equivocal situations in which enlarged lesions or those which have altered their shape due to metastasis are not identified with anatomic imaging during early stages or according to tumor type 18,0
pharmacokinetic information was available for two of the three rpls patients and for one suspected case systemic concentrations of free ziv aflibercept were within the range of other patients in the treatment cohort,0
one study showed that the non proliferative genes had no prognostic power 43,0
the bidimensional shape of the exposurelagresponse can be constrained to follow a prespecified pattern,0
testing genetic associations with methylation and gene expression traits we downloaded gene expression data level 3 from rna seq analysis of 59 histologically normal tissue samples from nscl patients from tcga,0
translating tissue engineering technology platforms into cancer research,0
moreover the combined treatment of ir and berberine 5 or 10 mg kg resulted in tumor growth inhibition of 66 6% and 75 9% on day 40 respectively,0
in these cases we were not able to determine a superior method that outperformed the others,0
is abnormally activated in most types of cancer 2,0
therefore due to the high prevalence of the r337h mutation in southeast brazil we asserted that a genetic test for this variant is strongly recommended for families matching clinical criteria for hboc and in whom mutation testing for brca1 and brca2 is negative,0
as shown by figure 7 and the p value for nonlinearity we found no evidence of nonlinear relationships between tea consumption and risk of cancers,0
dna was purified with chip dna kit zymo research irvine ca,0
the points are the coordinates to localize the pixel,0
lindeman ni cagle pt beasley mb molecular testing guideline for selection of lung cancer patients for egfr and alk tyrosine kinase inhibitors guideline from the college of american pathologists international association for the study of lung cancer and association for molecular pathology,0
in summary rna seq when added to dna wes is particularly useful for mutation detection in low purity tumors,0
for example reduced expression of pten a negative regulator of the pathway is associated with high gleason score 64 biochemical recurrence after prostatectomy 656667 and shorter time to metastasis 68 furthermore high phospho 4ebp1 and ei4e levels are associated with increased patient mortality from pca indicating that even the most downstream effectors of the pathway are predictive of disease progression 69 the role of pi3k akt mtor pathway deregulation towards pca development has been clearly demonstrated in knockout and transgenic mouse models,0
4 isomerase enzymes 3 hsds encoded by hsd3b,0
the workflow of the scheme process is shown in figure 1,0
since expression of p4ha2 and collagen genes is correlated in human breast cancer tissues we asked whether p4ha2 expression is associated with clinical outcome in human breast cancer patients,0
to our knowledge this is the first report showing that stilbenes like rsv and fidas are able to inhibit the dimerization of different ar variants,0
bph spots show a strong intensity localized mainly in the cytoplasm and membrane of the basal cells,0
the ar is a ligand binding transcription factor of the steroid hormone receptor superfamily,0
given the criticality of egfr mutation testing in selecting specific therapies for life threatening cancers such as advanced nsclc robust and accurate assays with rapid turnaround time are preferred,0
at last the sum of the longest tumor diameters and shortest diameters of lymph nodes was calculated,0
cr1 expression in peripheral blood mononuclear cells pbmcs may be a new biomarker for prognosis of nasopharyngeal carcinoma and a potential therapeutic target 18,0
occasionally we observed identical cnvs in independent subclones from the same gemm esc implying that some cnvs are already present in a subpopulation of the derived gemm esc clone supplementary table s4,0
since the cloning of il 6 cdna il 6 has been proved to be produced in varied kinds of cells including cancer cells in addition to t cell,0
thus raising the levels of 53bp1 in these aggressive tumors could potentially restore their sensitivity to parpi and other genotoxic agents,0
although there is experimental evidence that ar lbds like arv567es and q640x form heterodimers 30  31 with full length ar in vitro the functional relationships between the ar and ar lbd remain largely unknown 41  42,0
p4ha2 silenced cells also had significantly reduced cell invasion in the transwell assay figure 3d e,0
click here for file additional file 7 figure s5 screening of pgipz knockdown vectors for atpaf1 and ptrf and confirmation of knockdown by rt pcr,0
table 1 in vitro selection scheme for selecting an androgen dependent prostate cancer cell specific scfv selection round target yeast number human cell number incubation time hours incubation volume ml separation method 1 lncap 1 1010 8 106 3 15 panning 1,0
introduction prostate cancer is the second most common solid tumor for men in united states with 28 170 patients dying of this disease in 2012 1,0
the sample was concentrated to 25 l using an amicon ultra 20k filter,0
growth inhibition from the start of treatment was assessed by comparison of the differences in tumor volume between control and treated groups,0
this algorithm identifies the aec stained areas based on specific thresholds for the presence of red green and blue established for aec,0
cells were also treated with celastrol 1 6,0
in er positive tumors only 11 loci were located in known gene regions and were distributed diversely without apparent targets or mechanisms,0
western blot analysis the cell culture medium was aspirated and the cells were washed with pbs trypsinized and centrifuged at 1 050 g for 5 min,0
talieri m devetzi m scorilas a pappa e tsapralis n missitzis i human kallikrein related peptidase 12 klk12 splice variants expression in breast cancer and their clinical impact tumour biol 2012 33 1075 1084 10 1007 s13277 012 0347 x 22351561 9502500 8794 clin cancer res clin,0
all men were aged between 40 and 69 years with no history of prostate cancer and no previous biopsy for raised psa,0
despite this there was no significant increase in rectal ntcp,0
patients on this study will receive cabazitaxel prednisone with or without custirsen,0
the survival analysis was performed in all tumors for which dmfs follow up is available 1379 cases  as well as in 21 groups that were stratified based on gene expression subtypes pam50 classifier  er status lymph node ln status histological grade and treatment status,0
